application_id,Predicted Probability
52759663,0.1591473742327991
52759947,0.1075438261447741
52760029,0.10910862100137902
52760144,0.11385896415565469
52760210,0.09724168117167434
52760325,0.11378606764706042
52760447,0.11205296526237102
52760699,0.49312466427229507
52761099,0.1728137346172987
52761202,0.22959272372578962
52761254,0.2677155031416477
52761316,0.2221898238051601
52761543,0.1218519664269742
52761581,0.2409960450747693
52761726,0.2605769701742335
52761939,0.2336788979745346
52762043,0.33380807942156476
52762161,0.243940063453091
52762209,0.25450045923659587
52762340,0.2492882106528448
52762454,0.3232712130416505
52762719,0.09540744919323192
52762976,0.14301388386184186
52763388,0.13376365732902976
52763498,0.25885032094658267
52763848,0.1357606472073996
52763991,0.13124849435801822
52764053,0.14019287637317412
52764158,0.19168715515460605
52764313,0.18698502882432294
52764448,0.17985449978432813
52764499,0.14905918096119403
52764689,0.11796447616627181
52764733,0.2632889101981613
52764803,0.3983743513108594
52764890,0.19743882640562466
52765190,0.24882420357311877
52765415,0.12439386118106434
52765950,0.09948084805280104
52765983,0.16265426992943477
52766128,0.40314151600560655
52766250,0.13794051363171103
52766405,0.2989413953554871
52766631,0.15636156668582024
52767059,0.27552359529928344
52767249,0.12609997697272063
52767271,0.20449556768603533
52767743,0.27260748956295394
52767766,0.4183328750064461
52767818,0.16455631321535094
52767959,0.11876602189391258
52768269,0.14025934158910985
52768456,0.09919866975522788
52768513,0.1723826614461574
52768537,0.271123288524005
52768582,0.15597119996566663
52768795,0.16308778690892453
52769041,0.17851789938593352
52769065,0.3037891416243847
52769107,0.21111751122825387
52769228,0.25309607134370254
52769355,0.10465310975354565
52769475,0.2688223207237472
52769483,0.09473274119969502
52769589,0.31113291251767744
52769620,0.20901610105820934
52769651,0.20554168303001646
52769760,0.3222265566149341
52769879,0.2409960450747693
52770361,0.3466253404654136
52770682,0.17985449978432813
52770771,0.2964193729626641
52770843,0.11550210607055612
52770847,0.25212604554107626
52770935,0.1421283076365777
52771024,0.12103773372132376
52771652,0.07784570503025914
52772138,0.15961211207482814
52772383,0.40980116412517853
52772523,0.23461548937994756
52772787,0.2517361944146196
52772821,0.15370252458359798
52772902,0.26077388484900477
52773126,0.15902817968016308
52773191,0.09426759994208413
52773329,0.11071559767607095
52773446,0.5812950498698792
52773519,0.20017720159171862
52773986,0.17751187952273986
52774071,0.25056162018757766
52774273,0.14471908372659864
52774438,0.15066468640504807
52774441,0.17282139753624548
52774578,0.24257498837670302
52774726,0.12382350418450364
52774807,0.12466951723815789
52775023,0.23616884245110953
52775059,0.3448384957315662
52775235,0.24133107295307824
52775343,0.12302122423986686
52775602,0.10916425740364027
52775704,0.15312365722558363
52776043,0.21044780400789972
52776062,0.1347138583530228
52776501,0.20525242006624178
52776787,0.10321812425112421
52776836,0.18341295046516073
52776876,0.15597119996566663
52777132,0.270218349456871
52777400,0.09675425392984396
52777727,0.15296844626374442
52777739,0.27943536886305875
52777934,0.06757745185540553
52778010,0.13014907616386073
52778239,0.23613824031714167
52778252,0.10794277211796308
52778371,0.2845290443117686
52778548,0.1104633253202985
52778788,0.29826481918212333
52778917,0.06769415414648401
52779220,0.5152127761796093
52779249,0.30172608587543975
52780119,0.23073794896803934
52780204,0.14715509464464477
52780213,0.15911198480307298
52780226,0.09919866975522788
52780527,0.42321153136558354
52780598,0.2688223207237472
52780642,0.25545882166961875
52780818,0.652231342120164
52781104,0.11556680702352758
52781215,0.21570702156686372
52781268,0.19452257826856023
52781365,0.13291207638819325
52781480,0.09624768237006419
52781574,0.19137040816695589
52781578,0.13040080838979795
52781813,0.2728846617527821
52781822,0.42327587962912805
52781843,0.3680919969043699
52781870,0.09505709466640123
52782058,0.12885803174927718
52782382,0.18080209081125614
52782655,0.49303276746768243
52782677,0.11074605130691571
52782755,0.1807415630996606
52782777,0.0707980601165799
52783279,0.39916537020531584
52783358,0.25309607134370254
52783361,0.21595585687689295
52783471,0.1985066188052648
52783621,0.40889939640588313
52783668,0.24864046626871844
52783701,0.2895214021588095
52783914,0.10058384365230189
52783979,0.0801828657193406
52784232,0.2385195180899908
52784457,0.20240445754812852
52784570,0.12880124004853022
52784619,0.15355089134862923
52784825,0.3542813045597982
52784856,0.09073116209008668
52785061,0.159368863505908
52785205,0.30447545137890736
52785251,0.21564629057453033
52785284,0.15068616860590825
52785292,0.35439825605168884
52785352,0.33920688152817435
52785376,0.16585033098196833
52785728,0.2177140878029021
52786129,0.12142237007727967
52786156,0.14236491679396096
52786167,0.23413098655573805
52786406,0.11887231685717926
52786491,0.32609262970904546
52786547,0.2634026771531473
52786696,0.21459651066893062
52786878,0.31263125518884605
52786884,0.14324101213677404
52786888,0.2141883461037806
52786923,0.4170317029899153
52786954,0.17366490921696875
52787383,0.21477182912187803
52787586,0.11772724625137458
52788190,0.4317503034898744
52788457,0.15955729651684844
52788480,0.19145389110544228
52788566,0.26618668122066774
52788598,0.2832595190801956
52788697,0.18921754785207803
52788857,0.18644474804951067
52789012,0.18780409539906467
52789315,0.18287346744745964
52789340,0.12439386118106434
52789416,0.38241598958452167
52789433,0.11868315047457864
52789608,0.11958334662361088
52790378,0.1569499055974315
52790413,0.1256917964934736
52790441,0.13213056896238345
52790825,0.29965884591508596
52790857,0.44857574228988
52791044,0.12218226311509368
52791075,0.17703734506324065
52791142,0.40889939640588313
52791175,0.25981816793019363
52791357,0.1943459009525184
52791497,0.10992137888756116
52791915,0.15738152743852418
52791939,0.17433894522509608
52791951,0.07784570503025914
52792078,0.06589987511280906
52792085,0.25590989962507515
52792226,0.2422136619209236
52792293,0.32137548437969493
52792413,0.392121199186088
52792643,0.38141761451628003
52792783,0.2663348920771632
52792908,0.11074605130691571
52792946,0.32137548437969493
52792957,0.17991851008439674
52793090,0.40125353496059674
52793626,0.10547237330860325
52793849,0.16592303485471066
52793943,0.327269058667751
52794294,0.4692378134305138
52794346,0.29025879875736604
52794368,0.34023984065818835
52794370,0.34023984065818835
52794456,0.2162776732713821
52794877,0.1482539956866244
52794886,0.08565581016594767
52795082,0.08211070434954075
52795170,0.3086948372903875
52795280,0.23964222275243816
52795448,0.4960345331607471
52795482,0.20260842468121806
52795952,0.2914100828261919
52796033,0.14337528765788482
52796220,0.11487271989948698
52796449,0.20610807176501214
52796497,0.17359920384916472
52796501,0.3862781819344715
52796552,0.24655572516676708
52796579,0.26966035206311884
52796969,0.14473326862369004
52797061,0.07528634388748175
52797091,0.28418562046937923
52797533,0.25277963091866856
52797553,0.14544296760976108
52798450,0.42050383631894517
52798472,0.14824070746771079
52798476,0.234688890398138
52798526,0.15141397129627632
52798546,0.17930448809364263
52798560,0.5241182890363882
52798674,0.07580423025136465
52798950,0.3349656343407617
52799192,0.15143477599809835
52799272,0.07652952590866641
52799332,0.06757745185540553
52799390,0.0856558213384426
52799439,0.2810009234179075
52799445,0.27260748956295394
52799681,0.2225473082658792
52799701,0.19603879077253183
52799816,0.3313312113724382
52800291,0.14306729268807275
52800407,0.13475385804062737
52800566,0.12609997697272063
52800637,0.10946238026349389
52800913,0.21796922009186656
52801353,0.1395742883510619
52801411,0.21426130339321392
52801663,0.33380807942156476
52801880,0.20968709248970738
52802057,0.16087174175769814
52802406,0.10853741754894287
52802708,0.2929436855531015
52802816,0.3830876647234198
52803099,0.10063156416976707
52803133,0.2128109238058058
52803655,0.14504721580788935
52803726,0.2832392272025619
52803846,0.16816569239735496
52803924,0.2779900411117808
52803949,0.2585763021597265
52803971,0.24257498837670302
52804208,0.16781194946708158
52804211,0.3948357867297688
52804506,0.16829146678077783
52804530,0.15354761936934372
52804806,0.3277696276179477
52804988,0.31769089073965184
52805085,0.09426759994208413
52805165,0.13160614744760085
52805200,0.4071082725310432
52805202,0.230291313080128
52805255,0.1809810434266573
52805361,0.21504709847607095
52805364,0.08381890815447951
52805631,0.1455130676435746
52805766,0.3638632561077449
52805851,0.19023378838750554
52805859,0.38241598958452167
52805865,0.22710992665236696
52805963,0.2420123527949268
52806440,0.2867864748100367
52806486,0.12359865777543631
52806537,0.1853864503305247
52806670,0.24257498837670302
52806746,0.10233699651915458
52806774,0.15011512173403774
52806915,0.3083864099271186
52807026,0.33380807942156476
52807138,0.12756328171587455
52807255,0.11977772336654212
52807274,0.3021936838271924
52807384,0.10275807294074246
52807456,0.10850128616652503
52807574,0.1900562860159018
52807612,0.42957339019738805
52807865,0.10058384365230189
52807897,0.359967463515376
52808001,0.13023062868002705
52808172,0.11761305034373633
52808326,0.1179602648044073
52808434,0.19424380745901962
52808448,0.31327288512944557
52808557,0.21507022806607862
52808649,0.18565996605176868
52808725,0.1716527527468362
52808727,0.20075305306356944
52809082,0.3713511024722437
52809360,0.16500074089501834
52809377,0.3689399693221331
52809837,0.2722000171582649
52810102,0.10163168769392766
52810242,0.3075554361876172
52810382,0.23657464263388975
52810459,0.07580423025136465
52810577,0.17673853109859985
52810579,0.3853867377778893
52810667,0.08382604427702704
52810790,0.09018126789393875
52810825,0.3815704970174583
52810935,0.0770552513795223
52811243,0.14218993027961768
52811682,0.35137267971110997
52811991,0.4071082725310432
52812151,0.15221910844354414
52812307,0.08197224744849013
52812503,0.2018617851751059
52812519,0.17553701925251938
52812904,0.12143742665540666
52812988,0.2619151452220477
52813190,0.35364685233262894
52813284,0.2897706568286794
52813326,0.25725369917986346
52813798,0.10112472034602636
52813814,0.11376974180232782
52813832,0.08220989591705663
52813915,0.22497180632029512
52813927,0.2213878892785612
52813993,0.289148602942288
52813995,0.33380807942156476
52814062,0.39916537020531584
52814350,0.22555025791795763
52814514,0.4080231743149105
52814646,0.20980211216241945
52815096,0.1139574344980084
52815106,0.352901351924327
52815179,0.15933698842111538
52815252,0.2989413953554871
52815343,0.3156006150041789
52815495,0.2390699576593982
52815546,0.24895205219376884
52815642,0.0760545244182073
52815937,0.07578256629599886
52816439,0.3204662442439851
52816543,0.2093691868621139
52816561,0.41215222906500976
52816796,0.2810009234179075
52816813,0.2131210507556255
52817160,0.12466951723815789
52817475,0.3012504517449886
52817937,0.08747359388552331
52817970,0.09604517879305728
52818011,0.08824586992360063
52818228,0.28877425835515014
52818317,0.3143955441813371
52818336,0.33380807942156476
52818370,0.3489015383303337
52818524,0.06769415414648401
52818554,0.2195027762144519
52818661,0.18398418482878667
52818807,0.13209634653413646
52818903,0.10031415927635468
52819107,0.07134467975579219
52819547,0.1482742264351157
52819651,0.37766800178722865
52819765,0.11033802618908488
52819817,0.24165829395738433
52819842,0.13099227712572176
52819957,0.21523886649650897
52820127,0.1692554561062512
52820141,0.21405583938310566
52820232,0.11917578842223654
52820347,0.23467926254587948
52820620,0.14360870158966088
52820805,0.2488961004418907
52820828,0.18123114564157378
52821056,0.3677999751197933
52821081,0.1778890415453988
52821102,0.243940063453091
52821179,0.11863907070526977
52821204,0.3393939551991824
52821370,0.32755520538470345
52821445,0.3197603507907481
52821734,0.14397218669127448
52821768,0.1239406939722794
52821833,0.321620274871044
52821838,0.09981578320245338
52821860,0.25650248995100694
52821867,0.1569499055974315
52822074,0.21855924256969447
52822217,0.19998336807922268
52822221,0.2872023643931883
52822565,0.22223713089263744
52822971,0.2529751241267297
52823085,0.11161064497687592
52823179,0.34939727963063727
52823259,0.10946238026349389
52823530,0.18565996605176868
52823533,0.10935137803304898
52823601,0.18341046380851295
52824057,0.17433544904570641
52824184,0.11765841622715022
52824400,0.07178877783961364
52824529,0.36214854280844777
52824602,0.24257498837670302
52824801,0.2466138714734874
52825135,0.07959514616178422
52825448,0.06722764453589909
52825577,0.17870168858087385
52826036,0.33380807942156476
52826441,0.20787327299564815
52826608,0.14528480183399223
52826691,0.3665442710022253
52826778,0.12988460834345578
52827058,0.12667380876804013
52827091,0.1658830566651747
52827124,0.12139186893760875
52827144,0.13395780505995797
52827566,0.17433544904570641
52827736,0.235238260141915
52827926,0.11376974180232782
52827936,0.1442360960487909
52828021,0.1917803400604463
52828477,0.21088383436984237
52828529,0.4672772408509207
52828725,0.12616071056347264
52828816,0.18726472723215606
52829017,0.18435578686738438
52829082,0.09212297127214064
52829149,0.39724363175359695
52829241,0.4437333699734098
52829406,0.29717403785368135
52829549,0.10298190155863127
52829599,0.10990282588551059
52830103,0.15789071191663398
52830149,0.13637803762781223
52830150,0.16998888929457595
52830223,0.17471025554944564
52830537,0.2781832914668804
52830602,0.18076465478520995
52830623,0.09426759994208413
52830766,0.11977772336654212
52830778,0.1791386681395634
52830885,0.24030192921740523
52831117,0.1229161591109538
52831121,0.20146979443130486
52831167,0.1569499055974315
52831213,0.11074605130691571
52831306,0.0856558213384426
52831321,0.12579290701479148
52831330,0.2813556013672812
52831366,0.06853700112626337
52831523,0.1774330066298642
52831601,0.18455725695918473
52831638,0.3036666344586161
52831965,0.09881850115181376
52832206,0.07222945738474237
52832515,0.2629175860182877
52832624,0.15081165509128655
52832660,0.28088396321085357
52832737,0.1602264793419955
52832803,0.0875062236746132
52833023,0.09363635386737926
52833134,0.49302250558840854
52833193,0.42768710477517297
52833303,0.13020081317805957
52833394,0.09274505891084187
52833506,0.1505546627609086
52833718,0.1774330066298642
52834166,0.09426759994208413
52834298,0.1900562860159018
52834334,0.24551534052628507
52834350,0.22895954496640233
52835217,0.21664341632868717
52835339,0.11074605130691571
52835364,0.3409564615272512
52835548,0.18561408768482368
52835831,0.24092990872024161
52835836,0.25309607134370254
52835949,0.23866614717258974
52836283,0.37449579251210674
52836312,0.33374308970780575
52836549,0.21301551673715138
52836646,0.11589014722058172
52836675,0.16534714611582843
52836922,0.16934460228885279
52837079,0.19350231552708236
52837163,0.09884836963092547
52837182,0.36439455131817516
52837235,0.14161830036639655
52837539,0.2929436855531015
52837587,0.14380363727555318
52837653,0.5031287287197727
52837946,0.19168158630769938
52838083,0.4572284739798505
52838257,0.19544684557750477
52838308,0.20958233917466762
52838396,0.2637106476594312
52838522,0.21359780166637163
52838665,0.19442200871488555
52838786,0.0856558213384426
52838801,0.5032309028791736
52838990,0.15849200915196462
52839108,0.19005095244159298
52839311,0.31228223530675164
52839359,0.09610812332200218
52839374,0.33380807942156476
52839499,0.2188662181527891
52839657,0.12200905278446318
52840090,0.13706107475363444
52840214,0.09881850115181376
52840609,0.16239925903420466
52841109,0.07959514616178422
52841458,0.10770084522201442
52841478,0.1877636530970952
52841581,0.20324697468651298
52841599,0.23153581386803426
52841623,0.2076140898854832
52841651,0.15738391187915995
52841747,0.318395283583695
52842071,0.37461801909475134
52842191,0.1367588512619542
52842446,0.07134467975579219
52842667,0.3103175748320692
52842738,0.2403744952649477
52842839,0.09018126789393875
52842877,0.517225341782246
52843111,0.1410137841470427
52843293,0.16175593047342104
52843700,0.20835654353474684
52843860,0.12296178932552329
52844000,0.25293842381820303
52844137,0.38887573289530036
52844139,0.11074605130691571
52844257,0.30803187623358036
52844506,0.10180077888160428
52844565,0.07084562459267275
52844654,0.2941317590221032
52844874,0.2611168344898645
52844916,0.39916537020531584
52845011,0.45990909327653534
52845088,0.18622504930663658
52845162,0.15091297654478897
52845198,0.26402935778561076
52846437,0.3517393586466134
52846596,0.19145389110544228
52846630,0.13550699445027725
52846973,0.22013665048234263
52847093,0.1761116624869466
52847134,0.39048453177756115
52847215,0.17386091333305
52847523,0.21528826656788283
52847840,0.14917947860337327
52847891,0.17334802530211885
52847901,0.2517073331875906
52847989,0.25309607134370254
52848096,0.2614830420263756
52848099,0.3570714332714595
52848225,0.19019961043532568
52848396,0.26576035429077927
52848451,0.14381774753172671
52848529,0.27727797175997676
52848537,0.49513756952291815
52848634,0.4203737485603981
52848730,0.33574683461943483
52848773,0.15291548995511767
52848792,0.2309596563448205
52848833,0.10180077888160428
52848890,0.3328086825572537
52848905,0.09821717604739956
52849193,0.2832595190801956
52849282,0.2657819992858618
52849381,0.36505383824615384
52849445,0.08381890815447951
52850006,0.08816960360712982
52850144,0.18763446842137896
52850152,0.3185277276640307
52850244,0.3376924915385448
52850263,0.4552077603482886
52850483,0.18332684090272114
52850530,0.16946124215557012
52851010,0.31228223530675164
52851100,0.49302250558840854
52851106,0.47070357499773513
52851568,0.1919181658843554
52851637,0.20090633919417653
52851650,0.1682699969073515
52851920,0.08974351842329212
52852054,0.1589554232692435
52852086,0.29141315936503287
52852088,0.25309607134370254
52852150,0.30659485934731084
52852438,0.20861692987585173
52852545,0.3247603170620298
52852611,0.3655211157777916
52852628,0.3272897399313456
52852842,0.23817526748348883
52852893,0.13326064243129845
52852935,0.20495351466479503
52852997,0.5927661324970529
52853002,0.2089645275843455
52853011,0.39664413171785196
52853156,0.15947300398148792
52853230,0.14832103797243118
52853371,0.33380807942156476
52853372,0.21112170399663283
52853551,0.281415186525849
52853565,0.11761305034373633
52853634,0.16046950545099894
52853953,0.34496200451904485
52853982,0.1865067508767369
52853990,0.20284018340946605
52854012,0.11074605130691571
52854125,0.17433544904570641
52854150,0.1923371112575783
52854247,0.13503700563743987
52854308,0.1830932688120421
52854473,0.17643808733310404
52854640,0.29556298632742345
52854652,0.2336788979745346
52854689,0.2632301536840006
52854931,0.1753280702922545
52855160,0.16119101202497138
52855197,0.19967416902331594
52855451,0.1489672723597069
52855501,0.2688989355322299
52855681,0.3043245826324635
52855899,0.24296048070503554
52855999,0.15078872252244868
52856009,0.17378017755582115
52856013,0.1877616439998932
52856066,0.2098537648892333
52856130,0.27669672190081207
52856185,0.43039065642044655
52856555,0.3499060623574123
52856685,0.08286275752897647
52856800,0.11639648175775862
52856802,0.24056839182125053
52857071,0.2850530296193145
52857257,0.1025379867858638
52857268,0.15597119996566663
52857332,0.19942882722388205
52857366,0.24432597106502735
52857477,0.2496006668991439
52857487,0.12185681040424023
52857735,0.10517950916395175
52857925,0.0667219806816354
52857963,0.13291207638819325
52858269,0.18832654780194205
52858563,0.2741208610111896
52858596,0.17851789938593352
52858893,0.32440232252744394
52858923,0.1585447290623977
52859183,0.24257498837670302
52859312,0.11205296526237102
52859350,0.243940063453091
52859384,0.1345881505206258
52859579,0.3437166759638516
52860060,0.3520468728587271
52860115,0.17427719785311005
52860155,0.14917947860337327
52860203,0.14802960427857947
52860534,0.1748147843031696
52860569,0.13503195859124806
52860745,0.430352712471125
52860791,0.2788143082928175
52860836,0.13450543929933131
52860849,0.3627097285924319
52860876,0.2624668088769515
52860984,0.10442111589845222
52860986,0.5280863998132496
52861100,0.15196500146835082
52861119,0.2857316394334963
52861134,0.11376974180232782
52861390,0.19586162147378813
52861411,0.18426153424765657
52861558,0.21070480946695846
52861948,0.1486198245551335
52862079,0.12389632296270796
52862159,0.19586162147378813
52862281,0.18735803481197313
52862707,0.16679353459984678
52862795,0.18672791122375523
52862839,0.18289127857430082
52862897,0.3139208051827926
52863136,0.2688989355322299
52863352,0.12664694605817786
52863374,0.22660190692705293
52863501,0.33216104622081727
52863578,0.16821532675039036
52863617,0.19335952752483776
52863643,0.0901610440752728
52863673,0.39916537020531584
52863759,0.14057383925459602
52863833,0.10935137803304898
52863893,0.12739974709387084
52863960,0.2996917942773202
52863992,0.21044780400789972
52864009,0.1100420050064964
52864168,0.3297730363649906
52864233,0.22633465596106672
52864350,0.07178877783961364
52864422,0.15947300398148792
52864424,0.1596934918764197
52864454,0.20315520930414627
52864493,0.09676661158536384
52864555,0.14663982125816108
52865229,0.10794277211796308
52865409,0.16764779939992544
52865526,0.30877620843579345
52865673,0.09604517879305728
52865677,0.38785290060977146
52865735,0.24281228541905903
52865784,0.07578256629599886
52865828,0.22509166798862754
52865874,0.15256639056321003
52866086,0.0770552513795223
52866176,0.39916537020531584
52866738,0.18585465480229496
52866860,0.3277696276179477
52867622,0.19581103985346748
52867793,0.11917578842223654
52867978,0.11337666179676631
52868328,0.1749772268046339
52868331,0.2215976879526263
52868400,0.10853741754894287
52868686,0.13761022528438405
52868696,0.2093691868621139
52868726,0.25471055547314353
52869009,0.15205149783210037
52869037,0.25621995896912253
52869100,0.3366060080864343
52869135,0.09902486076329046
52869400,0.3197315448048742
52869404,0.182081411301106
52869430,0.2225473082658792
52869439,0.1960684058605897
52869456,0.2855746868804992
52869462,0.1902254947488181
52869474,0.3197603507907481
52869652,0.39916537020531584
52869675,0.2978440201148565
52869855,0.08006390864293836
52869919,0.2926469749556168
52869950,0.12134507208385233
52870198,0.321779518439462
52870208,0.09919021360705223
52870372,0.33380807942156476
52870413,0.3308782577581152
52870420,0.1700050505620087
52870466,0.35286307022925917
52870493,0.06544486265917795
52870883,0.13460088539908802
52870912,0.32137548437969493
52871058,0.09902486076329046
52871439,0.3880741853644302
52871465,0.38239826439129776
52871608,0.2058660542519061
52871688,0.20753459635159904
52871796,0.11670455017323265
52871861,0.41917944178298866
52871967,0.11352769219005016
52872002,0.12246947054487214
52872247,0.18104022317466045
52872393,0.16553057846206468
52872499,0.19312278610272868
52872608,0.25309607134370254
52872736,0.23668519082542358
52872871,0.14643753503709941
52872964,0.10917950197132772
52873095,0.18886944483259224
52873117,0.2524754090399975
52873419,0.26830439129296724
52873532,0.243940063453091
52873565,0.20705791053153813
52873834,0.15634908347122806
52873989,0.1414618989863478
52874027,0.09881850115181376
52874376,0.29561154657925387
52874416,0.2832392272025619
52874455,0.12663130711937512
52874764,0.24257498837670302
52874805,0.3000357345319118
52874808,0.17949654380015218
52875217,0.29872073489039797
52875244,0.15933698842111538
52875536,0.23273181906930127
52875686,0.1552978310037597
52875713,0.24553087008137076
52875714,0.24770730030244298
52875728,0.1462114281471884
52875731,0.4185783155560735
52875808,0.15235022916950244
52875871,0.19581011931828804
52875970,0.14633930390390845
52876136,0.32777503759974475
52876342,0.10397387913727699
52876379,0.17312088019449123
52876547,0.3733911085381399
52876614,0.22613679511444265
52876620,0.06575750710683072
52876693,0.09792092019652388
52876842,0.1774330066298642
52876932,0.1591473742327991
52877354,0.1561076749517752
52877425,0.09675425392984396
52877521,0.2039828326230385
52877542,0.1723826614461574
52877718,0.1587123688501996
52877805,0.27669672190081207
52877968,0.20360340544009858
52877975,0.1413670257558948
52878084,0.15634908347122806
52878149,0.07085492474857527
52878433,0.2275419139354778
52878461,0.10039153488369933
52878467,0.27260748956295394
52878522,0.3098632586513767
52878591,0.12910431469473344
52878707,0.35439825605168884
52878726,0.11652285508629617
52878791,0.18517919512639214
52878952,0.22345873961776505
52879062,0.2798931477924892
52879186,0.2415187282066307
52879645,0.34023984065818835
52879650,0.1283908460373362
52879936,0.18265774425163944
52880114,0.10180077888160428
52880282,0.26904256409412264
52880400,0.2716475352612459
52880403,0.2071268637025832
52880415,0.2894616980456803
52880461,0.09862934208124201
52880533,0.1179602648044073
52880974,0.3624350247655801
52881053,0.17320846806529114
52881334,0.18811885511655566
52882059,0.3189445165330672
52882151,0.46406811325605546
52882170,0.10275807294074246
52882261,0.16875119906303615
52882297,0.1139489221778496
52882623,0.07578256629599886
52882745,0.18842947891220943
52882833,0.15322559894639784
52883043,0.3200067657737175
52883075,0.25450045923659587
52883110,0.39874727379562325
52883258,0.27315714585983564
52883294,0.10580671482985475
52883337,0.21372618044486566
52883373,0.2190863598900309
52883378,0.13364450552802318
52883411,0.09819534461588408
52883542,0.13706107475363444
52883775,0.12414783736319153
52883805,0.14041063202449167
52883824,0.29728827356603393
52884024,0.1375526416349042
52884187,0.10530807681371081
52884632,0.10396030134210543
52884671,0.15007234203388556
52884853,0.28519317592682114
52884925,0.18123114564157378
52884961,0.19891154841406491
52885030,0.13189238982460622
52885524,0.18496473489775203
52886035,0.23664846707373105
52886878,0.21375096196207233
52886954,0.07528634388748175
52887002,0.16489931934518873
52887219,0.3173880736811325
52887252,0.08382604427702704
52887330,0.15169790142920425
52887351,0.1400032447769009
52887737,0.33020855892616097
52887738,0.3276855254956465
52887884,0.26864068036650657
52887924,0.29208728766584025
52888364,0.45707994498288557
52888433,0.09919021360705223
52888578,0.33872584688693574
52888587,0.2723920908394978
52888673,0.1455130676435746
52888752,0.1593240496742822
52888910,0.1141208804109803
52889329,0.2872474725526678
52889543,0.12609997697272063
52889592,0.21181110799720684
52890051,0.1865067508767369
52890064,0.5485424422096876
52890204,0.36099736646048175
52890220,0.13015453399495294
52890409,0.21482153194516784
52890435,0.12166954447620713
52890494,0.44779874351109156
52890518,0.28113614249957897
52890813,0.1816092433485522
52891033,0.1239406939722794
52891228,0.1627639348848045
52891259,0.15342326946803986
52891369,0.330081937428453
52891844,0.1702185675326086
52891935,0.24257498837670302
52892080,0.38002036919533727
52892127,0.1035230960065471
52892209,0.18921754785207803
52892574,0.31194401114958203
52892619,0.15219258375444802
52892728,0.35286307022925917
52892992,0.106174050862735
52893043,0.13008831037008464
52893060,0.1723826614461574
52893070,0.24429935867724265
52893390,0.10427546895864143
52893450,0.1247034983351238
52893652,0.20819380803932858
52893661,0.3114190012902767
52893681,0.24534561228434668
52893697,0.2828862100373861
52893753,0.2160250677851788
52893873,0.2967942306834668
52894219,0.455388745876709
52894278,0.4071082725310432
52894335,0.11001786366794276
52894427,0.15551370757614896
52894449,0.12644373627010663
52894803,0.1046657731935141
52894924,0.29584708330887544
52895083,0.20396291020353952
52895176,0.17388405381019034
52895227,0.11311291177016067
52895260,0.3197603507907481
52895283,0.11161064497687592
52895329,0.3608884300913754
52895389,0.3614221649675213
52895916,0.45648747151920244
52896258,0.18983593812746538
52896850,0.35286307022925917
52896926,0.1350826439733298
52896960,0.108445202141357
52897347,0.15350077334909967
52897382,0.2492882106528448
52897437,0.13290674240515848
52897584,0.22420527086502548
52897698,0.10450139063523366
52898049,0.32264269488328595
52898149,0.21501163330947953
52898396,0.14390288900512843
52898659,0.4104877426824756
52898864,0.23074663100461504
52899111,0.18452370621684142
52899255,0.373458922536165
52899593,0.15456001472376396
52899686,0.243940063453091
52899902,0.20240445754812852
52899920,0.10180077888160428
52900213,0.11144782517633678
52900851,0.15953322818879667
52900913,0.12449342566283705
52901067,0.10738124019297238
52901194,0.09073116209008668
52901241,0.17875835690037764
52901327,0.2873470927312422
52901392,0.2149277229859064
52901399,0.40980116412517853
52901649,0.2504181205545717
52901656,0.17294701489576636
52901703,0.21059935517405584
52901850,0.15662451599839464
52901895,0.21740624625524071
52901908,0.25890451469908077
52901952,0.23964222275243816
52902084,0.17282139753624548
52902191,0.16000828587246163
52902642,0.3653719944651844
52902851,0.16148127471731108
52902963,0.09821717604739956
52903225,0.1239406939722794
52903338,0.1404919477262374
52903403,0.15205149783210037
52903428,0.1375526416349042
52903431,0.2071268637025832
52903523,0.33216104622081727
52903524,0.2852565999981725
52903740,0.24624377430547784
52903822,0.19703910452223364
52903846,0.27260748956295394
52903881,0.1455130676435746
52903935,0.2903075754153296
52904106,0.08444906120136074
52904390,0.13597070567416442
52904413,0.17716287320418161
52904532,0.32966820870828023
52904718,0.1557250912985652
52904748,0.09289356352418708
52904749,0.24536155584288888
52904815,0.22932614225627002
52904943,0.36534535605137486
52904993,0.137598994926401
52905332,0.10767639070740871
52905371,0.25450045923659587
52905392,0.2314113289143305
52905422,0.14161830036639655
52905507,0.21181110799720684
52905535,0.15502578991373886
52905715,0.3357417345613921
52905740,0.10225940963767823
52905860,0.38533148711001236
52905977,0.2264572633421107
52906268,0.23235359712091735
52906683,0.2042743741997135
52906690,0.260920848104518
52906777,0.26966035206311884
52906855,0.28073814978863243
52907251,0.2573468608063291
52907583,0.1055483312288087
52907761,0.2657819992858618
52907941,0.15947300398148792
52908011,0.14161830036639655
52908100,0.12449821229826363
52908174,0.22845324041238094
52908182,0.243940063453091
52908369,0.10050372910557842
52908387,0.18341046380851295
52908765,0.21560555344373766
52908996,0.08382604427702704
52909009,0.18565996605176868
52909149,0.1769797778483184
52909370,0.08784711468191993
52909522,0.27192129391997955
52909616,0.26966035206311884
52909904,0.19344381517109122
52909912,0.11706355028272232
52909934,0.17427300294869916
52910137,0.2215976879526263
52910164,0.3180504888256523
52910332,0.12913637437395928
52910389,0.23964222275243816
52910522,0.09853799602724497
52910539,0.20535044389456122
